Id,Price
1001,211406.58084220183
6010,259623.75268075377
7766,171844.7385127496
10266,187647.11469984124
3139,346660.4688017279
4759,193486.9574188176
6760,213015.86348231198
5682,245654.8162000937
1648,249023.31683871252
10363,169596.2271687683
7551,128856.82187209706
12901,133033.23744826452
7938,217783.82778055195
15709,451098.1404640478
9663,186704.71568330616
14868,209022.35300432367
7617,319146.6599637751
5755,407083.0670707284
11519,426760.8761881748
6954,175762.61719423422
7463,274245.22628996434
138,233755.4990381804
1499,228826.73640346713
14579,176188.39659340677
30,169222.730919202
6991,267692.7982685007
16283,138593.99403112996
15305,421716.7650123718
12736,228626.74573363122
1506,478370.5590670995
4302,154766.49056863756
8170,228179.13234878329
14230,194968.363819268
14438,271764.63001663826
15974,165829.40924964772
3263,175125.72509900827
11227,175744.26009264297
9355,127316.6896587508
326,163700.59357223887
13155,148083.49083181348
13238,326750.8296375069
2785,332962.32027241716
7047,207639.49298902453
4222,245376.73484368052
14734,112530.92689580272
4224,123607.95484296698
11259,141245.6334279097
6174,127229.52077863402
14057,170459.0555356674
5181,166947.43317098723
5926,223574.63765372647
193,220533.62988629902
12528,154395.71466392165
5128,319736.4183997133
13462,237730.8034968983
5845,163550.1951374362
6872,235082.3569493855
8821,215140.73020718
5106,173829.8954912124
8164,274956.2741222922
5679,233328.37374678248
2985,164597.87991594366
2106,213099.71889608298
12494,365010.3150754006
15150,169280.07128175942
187,202255.30119169486
15095,220095.33569455546
15289,157919.09821236428
497,170231.64302622984
10048,137426.4742904152
15012,138811.52666468258
11229,187213.18483903128
15927,175478.93490979605
12092,184454.81053619093
11174,203946.52627064797
13967,181600.80325425652
6693,207737.02316370138
92,296640.9270440823
13961,129029.38163987917
16220,381948.01030787115
13333,218346.20084252738
7730,161931.1926631241
15250,125626.90689186427
16392,196031.88261756493
14544,181681.21353037
7261,198825.5126581302
16105,195351.2602859007
2984,143579.86581482764
3162,235827.27900108977
2260,161585.88333313362
7004,379492.64105869096
452,198879.66184604424
7828,329879.14801797894
626,190327.66591469684
4583,265136.6630177061
3725,114367.40388031075
5894,214302.54962428735
3316,204457.68841340818
6887,172162.08492752706
2492,303789.3019898928
9133,203997.4967523203
15655,329540.8700797553
12639,217277.59254096771
3848,142358.6186522197
11820,184440.25765517418
15254,201582.93234124695
10750,90941.42782553774
1156,324677.0421230784
2910,174429.48656279058
8591,272958.21737573616
14247,217209.93164750678
1425,146299.681057601
16660,152120.8135459338
1837,172144.8100035972
6461,190239.7553370214
2580,186507.40436451713
1052,142247.93615096182
577,251332.4204474258
2825,298974.39783477184
2746,429696.0158011793
2291,377630.2681832738
10962,253219.397498102
8547,212389.89223763294
10019,176684.95572961232
756,327393.7545450853
1709,304979.5221339538
9076,312935.92171610455
3211,186854.8838471401
2535,141226.8173423277
10943,298985.83134481893
4830,165211.00405731305
9928,142652.87782097273
16143,220117.43153620136
16784,212215.31601846902
16434,243438.98548493077
436,169183.87270811718
1226,282990.80899153114
1259,362740.0460524062
15299,132079.88062913995
4343,137605.65438228674
14661,175067.68378002357
1988,195980.387573126
10173,186004.90908548195
11746,194950.74066896678
8412,197950.01110319473
9281,147036.2492806379
6246,169268.31146033577
5440,187960.33564490784
15301,203321.0561758465
1223,200577.71901873924
2714,299583.5653062727
3077,99731.84086390016
5549,193230.4525532368
16626,288834.47730854223
382,148825.0358414937
5635,73284.38849652825
186,237472.46823687135
4839,127203.11067392614
433,256448.50690845365
7210,125451.39295068469
15243,279061.66567838873
9993,207726.55735759516
7529,114322.06429758994
14506,158590.14555997305
5807,187894.0590127662
2373,263757.13342310506
13618,87746.76334370817
9908,159204.01758515876
5404,203013.30032238027
11023,180359.27769600324
9678,201348.16793061656
6160,232216.63583672486
4181,152504.99924023787
4230,186816.95525387712
13858,150075.84400284814
15871,313712.5512845794
7564,389968.0657585596
14463,441011.0098415761
15115,248141.8395013825
7533,135662.08818508024
9862,178800.36309758128
5708,349531.31810215727
272,203320.84552894175
4612,215859.64356428865
13336,190243.3952880969
13944,184149.3404201603
3517,213600.82354652596
422,318515.3230921071
12769,152848.32196158898
16079,268231.68563602463
4398,229029.01023333732
8250,117865.68317030884
8900,185594.45162306022
10819,219167.3407307006
10551,158162.9741482584
3418,339872.9126643498
3889,161327.76086845735
1186,192733.70119839438
15227,386875.2379300112
13432,442798.1951395317
10654,313770.1773075306
7306,168931.0296167354
16325,298180.01222080365
7510,257880.05771387173
7237,129008.49510456316
11812,436336.0940241567
7823,189466.72889142504
10691,250334.32925869877
12699,69583.44280399776
914,201273.65461311885
12160,214067.0946110846
4600,254728.27288106908
5649,157807.94626326233
4896,189227.04055735716
800,220556.73783112783
10111,186919.64105921602
3690,190781.3080647943
10150,370027.37900415773
8099,142480.17950915158
9526,210233.00106262902
7301,366518.8728541919
655,106234.9843132432
6187,404807.46873639565
839,267543.2712441873
10505,172877.39995633272
3830,116877.25306481864
11301,157386.10431715407
11895,189303.0642801478
3102,120710.67821758795
12351,127839.17304165105
15378,419587.24500862317
9593,314222.1850229011
5302,145914.12444430473
7585,358712.09384908446
6785,188803.43272921696
3611,239669.84276928066
15888,156000.48164370286
13152,206834.45557101254
6208,192741.96108600553
13734,150648.93094027918
9212,323087.0646893435
6098,240958.9431415261
12314,236766.28150146993
8848,215903.13616271873
8951,178629.20545945535
13572,181197.51587574778
15907,317835.55322215287
12325,203946.52627064797
14000,336466.9806203251
9515,167998.52233455607
4514,253656.2424813087
11968,423776.13480059215
12452,196006.96261977692
2163,257188.0624303469
14538,183956.01859838734
11324,185860.69357524163
10441,160320.8316234918
1952,173838.8497349259
11680,167936.8570515411
16190,287127.5782253322
7649,174563.34700026579
5839,124100.95159155916
4659,170102.0901002809
2273,371694.0386315999
1829,147353.837237606
3776,252594.5232953432
6607,142268.3577233515
10395,131129.54147338736
10667,319492.77333193575
10950,216412.05537241927
6339,175584.46579857112
12038,260794.32703124586
16128,181832.19928356307
9406,289502.5098817914
13386,178568.31568354013
13063,194615.7132167586
7319,144564.68622433936
11475,146183.1416892016
4109,167934.15329059566
466,161841.09330053386
7169,134553.12037168033
450,185368.57763669905
509,297994.88951108773
14114,220122.41468788206
10865,162113.17043217793
3497,197601.06164817073
9089,199793.83451351803
13675,198784.49248268735
6672,203032.9826854407
5464,217072.77305375133
16267,192950.17594389082
6372,365867.67426861235
4499,216279.80646594302
16547,185945.1664390593
11454,365333.9585537264
16645,394131.86178766226
9569,215655.20862754693
3279,284414.24503890565
12042,194892.95374222612
2547,187832.67537031622
16013,254624.58773561075
12929,200058.17033680846
12343,242855.67209688958
10359,202117.35822815233
12543,188116.56242626434
14928,484998.02747658355
11319,205443.15813514777
14724,214337.86351294423
2850,206514.5935254785
10775,330738.6120939242
8462,190461.99971777922
4724,220214.32638345548
6723,185146.9243888877
14180,228987.24642477202
5593,423522.0168098889
9151,408713.83408347546
8697,434652.55027607374
10758,388414.89021425927
4276,228410.19548934526
13655,331980.84440930805
13674,217521.02218089672
10057,133221.7353072805
10732,164444.96818346545
160,178655.35612947028
7451,202176.18522186906
3512,330145.236894955
3925,164958.26878688496
14897,141945.43944782883
15963,223314.622097843
13805,93270.24371149746
6894,110746.90880502491
14327,166260.73152702043
11838,119715.91539617772
12255,141444.4526256871
6587,174912.13440641918
6923,165071.96678855267
8885,157982.60511023557
10486,128633.28504518865
4722,422655.31754416175
14740,218943.7226472716
4754,163484.39394728545
8674,218997.0717629621
13252,180459.64944600625
1905,182046.23957329645
8585,207807.90297088344
11503,169047.28875661592
8979,188726.25125167423
3879,316806.86230818584
5165,179144.9524315217
4200,185235.02000724224
15206,151392.83634840467
927,174107.17361670514
13132,196021.95230344206
8640,281898.6964746267
14157,201159.34228098713
2991,479423.5416982159
15401,227160.4954074857
16356,183906.3062108287
10857,111310.65319196011
5651,167505.91409159015
14405,202624.79349042487
9176,296909.4486863024
16326,155837.60367927235
10397,200162.9039355353
14371,170777.28433896264
10577,131516.99416456273
10605,244103.33270341193
8441,180771.74366459003
9546,109818.99530398936
15433,248481.76980679156
14106,185418.6928001857
13791,205699.48831925736
123,215323.3054883187
6786,188518.19391029596
4618,130245.58141811336
6750,165711.10882002208
2188,161381.14782298284
4729,217945.8202196631
11082,140867.2291466215
947,353015.11270073586
1066,166335.48967085526
13916,298304.9200856151
13134,334698.97445962136
15755,151781.94615524187
14683,239116.10251105903
5590,180484.34352778955
11704,273203.0586042884
11544,173468.46560737057
9457,156495.49937360108
336,241201.83675668816
8667,342440.48517317825
9989,400208.76066440914
3786,91641.68032050031
1467,380461.25609674054
15239,246805.88626650296
6380,244546.11456275004
15200,350500.9408280848
10378,296960.3705490439
9867,212790.0027942797
12443,226477.30369059005
15298,335734.9743932023
9136,185819.8430288975
6713,283634.8792185385
15472,214287.90712430925
4064,189774.4703606334
13576,278718.61728692905
10634,314984.6266840669
13257,121284.55543399829
14535,251923.45098510923
13262,410807.7065431216
13852,117653.30783708222
3238,191430.33342163527
2029,282659.28491306043
1542,241111.6135401933
5796,179087.56555374555
6273,215076.29143820572
8207,89851.34847215674
13913,170562.12991406868
14113,107820.21743472248
11094,154564.91836603716
3598,418799.3151888108
11881,160709.04003780335
4186,336792.71166241803
105,320156.72593676235
12712,201707.8711648236
10699,206353.9214391259
1522,119149.29215087478
6406,182589.96779389685
2600,270011.89034212567
12800,201427.48137799682
14794,167450.39364456633
832,166178.20523444857
11005,246808.28686556546
1329,226163.6856078799
9621,109616.03134038573
3543,212684.14501452298
1234,203878.0881549149
14715,332044.61872961454
13218,192480.17927690837
12522,119089.43205119263
15168,237720.47620343452
3344,169447.0214443109
7989,160326.6830520706
13592,279324.6973656405
2349,109811.56082716149
87,74449.47932763491
3648,156970.08341638124
15383,174809.296293862
4245,152925.33546100312
3037,327332.5662047252
4963,222848.3299016447
12513,209522.99740194867
11906,256322.1323889749
6321,263481.72163215856
15889,194196.1254762993
16390,204696.71776820061
11080,240297.0102077675
4201,120094.39106562675
3696,198360.85846817747
15188,373182.92783908267
1475,397280.36362727074
15248,426191.61368910124
5836,190760.31347095728
621,335501.6890787733
15618,126869.47534836228
11070,448206.79585182137
5126,257144.08740828614
3191,259861.71780302047
4786,217773.56571599265
6620,241917.06369191146
9169,181449.68593561472
15908,214628.68001664936
5512,143804.2150395354
16496,200901.39869399043
4052,398187.41149552906
1158,196362.91957704906
5860,161044.51527745152
907,198777.47838567724
10880,243725.32951574476
2406,373636.6946362468
16135,211572.6551690887
16655,226382.0343715823
15009,154302.77247892026
9075,149548.4109048785
15211,236526.71647092028
11972,182160.99939368706
7343,151303.9103564887
10693,247688.38514842678
16611,146599.81020987543
11189,130382.08933646636
14873,216627.6598991059
2863,236721.07421960367
1616,124351.07742743826
6932,127885.81563388894
10136,141062.5599046195
430,189103.05998144436
2978,204499.87563795486
9667,180333.882608557
1215,135018.80487395663
8651,143075.8072281692
11529,150614.69046542083
14115,182049.55869960293
13842,111250.96576404944
12668,189639.637129991
11298,195128.02222975087
14801,199901.13777280558
12346,235045.0318033386
7741,189161.9283037694
9160,172753.13266960744
4285,204214.8219847751
1738,242596.7086784662
16527,200936.887764104
11797,88467.15548092245
11537,128385.56317348845
11661,133616.66533242405
16296,296726.51762130874
9835,184315.18320523034
11551,195624.12221100743
7868,516698.8932672744
6828,153702.92568472217
4870,155995.71593006558
14037,196030.28112697785
10255,250401.8996300154
13980,127741.79529808719
12720,180605.91266096316
4391,146822.91845834377
15559,169457.508481194
11971,254963.81421313877
1294,204967.0245318471
4639,219438.8266389726
10815,230212.37851944636
12270,294361.00852904195
9322,241708.2697182927
14633,149358.33164914156
3733,184353.13987249185
9311,153325.0756769825
14855,292651.5225499487
13819,149763.6067422859
912,362654.46610094997
13565,138635.13315548658
5546,257457.7996331192
14337,241296.5600389581
5902,161399.51770862815
3939,192980.99134658306
12958,183119.38823454292
6810,159090.00245854643
6464,332441.6432795495
15753,231266.94189303237
8295,206706.91945660397
4190,145549.74712929985
13160,201534.942348354
11609,286135.7622895201
6477,143869.08858097086
7833,165567.00887177707
8088,242080.46888539946
7090,196231.3758457141
4818,207780.15899101176
3010,257187.84702127884
2954,229832.35896833605
16552,176361.2398081397
563,198453.7199378148
13208,285002.59994808736
12886,124640.76844962397
9235,144144.45917263633
2397,245649.3810855104
3059,190039.71221800044
8245,192341.86302997262
11636,187825.0649136722
694,231246.73561086252
7222,168279.10468665714
13986,332231.7062095035
6083,109043.79183820238
9782,171742.8253616929
13060,245511.15950402932
6144,246924.4077702756
15637,216048.77731787928
987,420922.9250422573
10696,311982.7040525152
5319,141744.32772086535
16119,271307.2247856721
8198,109295.36329621763
14721,210513.53258573118
4704,216250.5106648749
8806,318700.00871831266
14764,143855.84638180182
14233,124920.71078918141
14252,282121.5306751545
9139,138957.2791441748
9297,286937.2155914579
8288,230811.41173986625
4879,349356.9511707182
6384,180018.1706468546
7438,194393.08205188194
116,234179.19699850265
364,173508.11684759508
2690,173036.50401147932
2193,418477.17959683307
1228,185450.82646552697
7607,221071.42844753875
6378,155945.50396189903
16520,200546.35979333098
7737,232793.7018547219
15652,149348.40323323107
15578,162406.03375405498
10823,126634.28977827313
11027,120025.63366725169
7076,183100.0039442572
6451,245111.32694605712
15589,166730.31082914784
9532,173834.55163920223
4148,218274.02955678085
1222,313490.5175984555
8066,185385.38259994827
2227,147745.7886374756
8814,333406.7471564894
7121,177837.6321637691
8265,118576.12111488485
2848,182575.5539247795
7971,170614.2292374989
15812,272067.35732176347
2238,206556.40299288265
11569,223908.59824967184
13631,162273.77008321806
13209,196578.18312658445
5448,199667.83458489378
5974,378338.1943714853
10379,180960.27771588595
13829,185523.67241332756
7552,452033.9833536716
11205,191044.33930558636
12787,173365.21668483288
12773,417949.0038466383
1501,332088.6139083356
3650,200928.25683449293
14850,198922.67685896944
8174,120388.46623377674
5565,196360.1882848793
11832,175760.57590235016
15866,149081.07021645186
8742,105974.14138981218
5271,149074.38418965458
11697,254609.0088172004
13516,179349.45110812617
6408,185696.05397409186
15545,205141.5533729468
11148,128060.56812692445
1585,237433.61952333472
4609,169427.45658315643
3174,393561.051401067
13784,228764.3372170143
7889,126529.30489017711
9385,322842.8217770309
4058,342106.9285248248
6783,199190.72007225658
14676,141976.2659514972
3284,149601.64140755642
4988,156897.01126518205
13369,178480.13552508448
10107,337351.2897578546
11456,175097.09162024365
5837,409842.63555397774
2637,179826.73724095232
10785,411623.659032963
109,354308.9884734621
5968,65334.50694691847
976,162489.81634763815
882,141961.74382718536
624,159396.35628004992
11904,326422.9091502436
15314,110345.17006349532
6579,95309.8757094955
9199,157682.20746241405
12611,140995.65294523913
2898,233792.45862226808
8461,231298.47127188544
15020,206492.39135770474
5652,135092.90901842175
14262,230278.86738709913
10156,343467.0316915879
4461,184414.65758108516
16666,269671.9826048463
15818,175702.35494407036
4940,223261.62120568025
9403,171518.0368445289
13638,239024.52847028308
6918,196446.5161639233
16307,165952.01523133364
4133,119197.63405909318
12316,373321.3624200522
1655,239567.38335775697
9398,186885.94525066463
4271,251205.14346977448
7584,290930.48734869354
16502,447666.98849902354
7732,181118.7953196786
14812,314898.52672666166
5083,260975.48551950892
4385,271364.63951139915
4024,181087.7265747478
5925,118059.38105842032
5603,270152.72370228753
9172,240993.80241778534
9485,233671.73220567513
337,164261.86199346176
9767,184242.74600209369
8228,204786.73191120164
14346,168748.35846105905
8946,189734.20336686858
11285,308171.59157911706
10588,349669.8469782456
16737,215735.6269533667
2262,393933.88937792863
12102,204404.37971203178
9851,162866.89207485662
941,259181.3354750028
10571,278447.4662700531
11487,264286.61073816114
12137,473606.0168330072
10549,134175.62473023485
11359,144300.55119291483
7724,170459.0555356674
6877,125166.97364270594
12946,133916.92894907738
10555,309565.15194026433
2733,142069.26897684849
734,144188.92205522908
4572,155482.51419697676
9888,350932.5386786719
5547,237133.2694451197
9473,139566.38953580396
10427,276745.9878382683
12081,235366.6347527404
10888,323212.1472082007
4834,190732.3065331281
7141,140763.608758885
3282,149829.47125960732
10028,406598.7378754818
13941,141720.82232792195
3897,140335.945288738
3838,144405.50591235017
15315,131150.47778808518
4623,330824.70233348024
1119,241582.43905618298
6031,203939.0987184021
8516,125029.36802270562
9415,162522.24082633527
10798,106704.48733536313
13666,126855.96722507957
11068,305850.229943679
1489,158282.8218474406
9467,282484.50412604865
1946,311273.06469277723
6511,159492.31893620928
306,179459.5632155436
2837,284001.78412063286
9949,178380.49019306968
12571,262402.31120597746
9991,190712.4192002902
10974,209803.18222305714
5102,236986.26739568583
15565,140972.76340519538
8320,194392.51459923762
4205,229360.86881760345
14341,192663.71159617635
12738,321715.5608172528
7959,124014.5954548077
15526,319991.52645689365
9391,189214.4981468183
13904,141855.17369735762
5423,148570.6432015324
7852,180129.43656456118
16525,90120.56778236327
3823,250116.7702319097
1858,199443.72877597497
8638,413516.9106009922
5777,192154.864581918
10277,189568.86937507294
8002,312807.6171032044
11877,201719.24202761293
3964,202417.13190889056
16783,294610.04335521476
9896,195862.6416710281
1733,160727.24403085103
12470,247865.31361863937
12569,281465.4865390883
744,195800.5309605823
13608,242331.9925000092
3980,203444.68828310154
13468,160204.35833176298
15482,324535.41503750446
4135,114898.92907773222
8982,531791.4116228896
1928,206614.7821086986
12408,196904.155214772
2316,74761.8423278989
3340,187707.67649488448
7512,122980.2706289758
10170,231573.01785262008
2558,141464.3853813079
16236,158660.5100127374
9115,87607.13221643213
11183,412776.91829229187
6603,285153.5093636502
8548,384207.5705765796
13883,186979.84184280952
10766,288214.6979727957
9575,284025.1147102845
12048,181649.01970423496
928,209454.23952827463
3068,242773.44162152888
7603,187143.03122394244
12725,172757.17472706756
14089,163873.70950864983
13055,180656.08831396108
16602,187874.63258034675
2797,252806.1790131735
7467,113634.450030461
651,188351.15925130912
16374,198729.14720067382
16544,170875.3978500637
3098,166307.1001170507
3015,182992.5826157778
13224,175612.6982864199
11299,197977.57508686002
14583,132895.8409068775
4033,147142.1740797812
12076,217923.37336344042
15017,174825.20456113224
13881,232779.31000973974
13000,182405.66178317933
676,213246.94649205692
6331,442534.63708914694
7681,231784.27038608948
1435,270375.1482083076
2966,231699.07786249815
5825,274377.9856063304
5422,447244.557532497
1663,173589.86951394082
15561,148340.96457742443
10062,284151.4502139761
6476,178365.8113648778
1957,182910.32896388517
10795,180631.61045256932
16197,109566.30593102025
14421,232883.8000554791
12994,194037.12679580756
3493,180548.78824093466
11545,158361.53273014037
6726,142675.6996419759
9513,202805.60550651158
12556,124661.7163181563
9553,163186.09524152084
3734,372372.0440106899
3109,242850.66667224554
16319,186956.93843978344
5959,235652.13008738984
6683,230617.35793226835
9438,158753.89539858108
15857,278534.6531745637
2421,268644.338909225
11540,225305.72950145727
264,237750.16927000353
16561,232109.06870743242
12288,222940.47380353863
9570,198761.1644871103
5936,172178.96515054523
11390,127795.33917207236
6551,196644.1876652852
3946,215739.7238260266
7746,217550.56201763783
2838,151667.72536220276
2472,206324.17345133156
3520,179314.96083175493
1341,343395.746279756
3910,337765.31719250715
5208,148549.3948616074
12599,183464.57259795407
2475,218649.52979694502
10966,174719.93969406484
5910,225267.28916823206
11910,202291.78999292545
16221,112577.81984445058
10591,164988.8765532018
3744,210390.71487857154
6618,382162.5709650825
8676,457834.2700967751
11193,165686.33635992237
12659,234359.3464728041
14101,182520.97885785846
14483,164565.35657776968
8107,271079.63921589707
10681,177851.9404515381
10126,232047.91652416126
4527,260755.94642071394
16537,214228.14120913588
15403,203772.46185913778
11124,376574.0182670635
7468,143475.55178791314
3172,187501.68047545434
15847,164078.68462300606
8211,488903.36396983924
9459,265045.0086374137
5903,284387.8497575489
7232,126200.92183140205
3180,183424.5181351619
7147,351141.9351005013
10105,166414.84134737725
7338,120166.59478923719
2446,226967.800449002
6466,131272.5243889026
5782,142072.51460752712
6526,110636.76870610402
14982,218323.43997963783
14639,272331.5796358574
16052,227531.62217029487
12587,165665.7977868304
13192,75136.74410372696
9342,278710.36014059256
6052,133745.7689029006
7987,183174.0032103595
12165,353888.5373065812
15151,453188.35327102046
16728,171251.75402036082
12735,208304.50130905662
939,167623.33684852737
10983,170499.92462617278
1385,143469.02508483356
1892,180386.70323381008
8352,169767.18653072533
79,177555.73463556275
7171,188625.10806702563
6194,199486.2059262736
6973,155993.9500084918
13786,171514.57259802005
2578,342783.81727573497
11344,180544.60791713247
14536,240738.04493256597
13518,207350.26035414904
15855,288133.4717771092
4387,257649.72363195725
1596,251419.63881241772
4699,356005.68429592956
4559,403113.96046076517
6613,214676.25857454096
7489,133309.25241735132
2127,212142.207321763
16668,429707.0820337902
5919,108230.97440679048
7696,160158.47716177185
12287,235725.19972106296
1053,233701.3727544121
7924,214067.88489099516
16365,258027.46874232538
13988,401183.7022453238
7415,233458.45032669758
6661,132764.27460353376
14496,172419.00884686288
15112,129912.07438579579
16444,156538.8394889362
8992,232736.35961060371
11054,415097.0650583682
3570,143025.14782739265
11016,71434.3924691426
10455,148997.81600043568
10478,209087.84645827822
7751,182064.6092014398
7913,422422.47839652334
4883,199088.85374035337
12728,431186.27501150296
11482,175309.30926626222
12561,158062.77325855478
2207,259318.31868360055
11946,145325.88864494013
10552,242129.13898439775
14673,145215.5899277936
6914,171923.05821175076
15988,143323.90084214255
3878,187599.4356782913
13937,189948.17843249073
11208,205630.63319225633
3466,111936.29992039783
2799,178684.4275080726
13802,248524.57296710936
15790,138071.27578885565
845,320498.5823330998
13261,223129.63908080128
9986,194602.3266478291
4771,311055.4554778738
11763,235173.40630003976
13249,477520.860026875
15982,220478.41716591173
5295,163774.0097335289
2828,285991.98752595874
12717,212450.15251338005
14541,139241.28773546228
12898,146512.23060966333
15190,382326.16010277276
13553,283210.7998426211
11589,249046.22572553542
13168,200828.82586827336
14224,181843.77729793594
11844,250951.00832663357
14578,144622.3856866928
6770,244756.8701007053
1003,129304.61082409113
6716,157282.1374194447
6204,354216.43207070755
10213,297083.75645673386
2961,199445.92170336642
14134,178063.53189587098
9134,180491.56853068984
9906,331757.0433514714
12114,218505.13911670036
12706,172335.08903533238
192,181186.39818905247
11022,206517.5246810702
14712,293040.7843768344
2659,507363.3506910486
7602,204111.64851983302
3009,123637.93904854893
4533,469776.97838587116
5620,157271.9778051889
12312,157643.02280004186
10896,171113.10732831285
7532,153730.21143028044
5696,453224.217851031
10743,400973.8169610324
16708,165681.05789238182
5430,170135.9310478567
4362,179812.5307606344
15599,172076.56222378902
8197,151483.6956373434
8502,94400.9005366293
554,109278.96059012257
16301,165466.51565116053
6206,391849.9205461566
10523,203725.05135947166
7221,197612.11672493137
5906,189608.8637385759
6724,174097.94593647908
9167,204150.8829007878
10380,217891.97816849902
6209,164820.45659033683
14298,121645.33865309901
6854,185399.149932344
15218,172338.1212995956
5081,176360.59174088854
14572,221526.4274520979
7743,197704.30467645463
11071,229084.99067684458
10673,154380.76832311825
16276,341794.9417726275
2840,181495.76677720924
14414,476522.32642807584
15739,310944.62659999216
4743,173875.3241918261
3156,351188.28418380383
14879,180975.35023316636
758,140443.4191249936
14304,181614.1184325255
1210,317248.85574437445
1137,169657.8264194289
6026,196839.92253858093
841,142751.94711103025
3993,161073.32479407926
16554,314073.1414672567
27,152536.8941156913
13015,201719.24202761293
9428,147451.88602709086
6885,173536.60038748628
2410,174376.8033546783
743,271132.03281728213
9361,277380.5977923584
14016,162034.7294524935
5040,415962.953312391
14255,159639.30514694835
291,210823.91218393622
3937,198408.91710623796
13374,268080.9287961119
14948,222336.22044141468
37,114322.06429758994
8226,284071.26991160534
9547,140442.7104588493
1000,268139.2153238317
12406,145855.52300240495
8314,220022.23836402156
960,146442.1768184513
31,237727.5689883026
5905,136942.29185380635
15833,439042.59185222513
8146,242757.39616247956
16718,133211.3066197995
2231,176873.65865827518
11286,199023.498996533
8275,146774.1159359311
16706,459319.1703766731
6594,116193.58661014108
15521,279791.56811038114
1131,243435.5205031254
9595,177800.3271632403
8354,284991.89948186936
15777,111384.8459382392
2330,286513.1523172275
13382,365006.80398597603
16721,86917.35069733758
11393,168526.3924626684
7009,208349.37893750498
1474,166819.54217099986
5816,171148.09982620509
16032,218337.61632340288
3422,344524.55619854067
7231,153076.16339279278
1565,148262.72292899562
10574,134441.01832828255
1107,167074.07236936616
1458,159608.94903095686
12716,476315.1091889291
14039,162916.08835041634
7099,280925.74362063094
4498,290885.95985259826
16394,109652.85867167507
8760,165890.08646775197
5016,128874.77660771251
1097,83273.66815802663
5433,170117.44255288967
7847,211279.79267819584
2903,392144.12979546795
15929,217919.03231906326
9066,427048.46475458104
16152,233765.93372003958
12383,304954.7932460299
7591,293092.36990127905
15435,127787.81307650384
1556,288343.8707594135
10644,243652.24186000272
5333,178078.3914220058
4266,217520.14613824806
7946,252904.8864640649
15594,190747.5429902624
12127,213380.78416269037
7697,427202.04672749963
10020,189761.88517091563
8999,269504.51672424946
15708,168099.27973086206
510,233786.40778991728
7239,130868.36749214184
414,291194.1868797099
9095,168362.7416592154
6136,192811.19162577845
12482,212106.45233653617
1254,143989.78106827658
12989,215016.7300658415
2923,255183.31843912374
13845,119363.82867127648
11169,172288.37104637717
3031,426413.58502629347
12704,306965.14104169694
3430,176981.97543689056
4483,110356.74171661012
1438,164579.70894817807
7790,147418.44264262327
10260,181718.04751605034
8340,193719.64373166376
11099,142083.47600515815
4392,160839.1723849966
1551,197183.5688088123
6566,263193.14814237633
12689,186244.2757063832
16117,196543.5846937215
2800,352502.37690490705
7779,242352.12383765896
4546,165960.11869745806
16734,220960.39381957025
2506,137520.74125439106
12457,162244.29643491888
14626,135237.922271741
9816,176933.79392719164
5055,143888.1992246442
13894,182800.22608900498
2676,194237.8916148724
13860,201750.1028212519
3029,184582.66285819627
5048,234436.65165097258
12857,145640.08007116805
15813,150106.45597451477
9973,143609.6386951785
6664,282017.5304462816
2764,251197.99645739808
10746,112740.02828797154
1068,291699.92300928803
6797,243896.90024659547
384,139841.36600192467
16012,82801.3278817659
10891,286863.27393774135
1110,120264.98364533583
10284,351605.0845207558
15508,177323.35089250444
6000,68979.3089228196
15275,212982.41953427356
5312,120036.26226373718
391,148456.11117719996
10154,179552.70089523733
7256,188678.42523972053
7947,190655.68203886604
4097,204618.06957063198
1526,307499.99760300154
16261,279393.5792292291
8470,157531.4418835671
3270,203093.01678122205
11212,273471.976535294
1261,171466.51812244987
13456,122335.74666510744
3862,200895.31807411797
13241,211442.920651965
8526,247846.1843599975
5013,274859.5826082806
10205,358069.9428373604
1346,239034.1592278508
12977,230689.1135891459
10073,163446.7452029329
9623,204240.42791729837
10590,199626.84274733276
2773,223241.85112738132
4444,275402.42665792664
442,175185.69624494007
8376,241975.8075861664
13461,194440.76469915808
13229,171171.4536007893
8718,196697.92725218885
12847,175809.56474881415
12117,217071.08169978915
14510,134780.7507367701
9254,288346.2849345125
16290,231166.0104211146
3936,222360.2046198414
12526,181483.7707757645
7302,274469.05162083276
3268,210173.8793970651
13230,222853.83285661455
12695,201954.57792966723
14761,276187.01709124754
15771,248856.62423334602
12598,278146.8978302706
15357,167538.23249580158
9874,101664.32766662551
7582,205173.91794056192
16604,427300.95712077466
2023,150419.69019862992
13932,170253.37439167107
13300,92881.00435218847
14040,197904.49445802922
12612,142849.10376685555
14843,360792.5158424736
5242,158476.79075777758
1343,141043.55109844246
14576,190941.62602805294
6257,124489.15409593262
25,175570.4860991873
11043,207270.99849442882
5047,79862.5572403802
16080,231573.01785262008
2161,245464.84899316583
2444,156526.89433174938
5459,237605.03920551695
9033,147361.397367702
11539,217290.9553144249
14256,186277.12350876327
9219,265165.53847965284
13840,298295.10410015227
4848,198557.29067162072
227,163479.6979465261
6238,185632.40089387956
15530,181370.4933152898
594,144925.44126840192
14505,118847.2773264816
11748,236981.28361369262
13771,152840.04453516414
5778,219593.69940457048
9820,111547.71247137451
14066,196965.46292468323
8498,216149.0286730635
6058,215064.7941761684
